file_id,frontend,machine_type,condition,frequency_band,mean_coherence,mean_gate,mean_path_confidence
valveEmu/test/section_00_source_test_normal_0027_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4630597773064427,0.44326425124160157,0.23817000045097222
valveEmu/test/section_00_source_test_normal_0027_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.24352575680171767,0.199188200325613,0.1262321742609409
valveEmu/test/section_00_source_test_normal_0027_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.41425471405767833,0.35566097848398226,0.21851945520522284
valveEmu/test/section_00_source_test_normal_0028_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.48321044326673795,0.47147121493874466,0.2271962854646044
valveEmu/test/section_00_source_test_normal_0028_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.21482810084241769,0.18919717584652015,0.10081878806315317
valveEmu/test/section_00_source_test_normal_0028_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.3087270528744452,0.25735602397148605,0.1524044330219053
valveEmu/test/section_00_source_test_normal_0029_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.49164551346550145,0.47912711938420544,0.24753509692224723
valveEmu/test/section_00_source_test_normal_0029_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.23289669300348334,0.18808310723651472,0.1176152830328487
valveEmu/test/section_00_source_test_normal_0029_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.3717155814021918,0.3080013337767784,0.19223195265246337
valveEmu/test/section_00_source_test_normal_0030_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.48334034826696637,0.4713808479043443,0.22576340693324828
valveEmu/test/section_00_source_test_normal_0030_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.26070872093411557,0.20779245263747373,0.12311588154200444
valveEmu/test/section_00_source_test_normal_0030_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.4889222690023318,0.4247734531352843,0.2393063982551928
valveEmu/test/section_00_source_test_normal_0031_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.46086014991386665,0.4419606812972927,0.2279639762743676
valveEmu/test/section_00_source_test_normal_0031_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.22767836087716473,0.18561220283357568,0.11158671628525274
valveEmu/test/section_00_source_test_normal_0031_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.43647602596385765,0.3781852327862539,0.2159095155166743
valveEmu/test/section_00_source_test_normal_0032_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4811507163431742,0.4700922923545367,0.23125472282514709
valveEmu/test/section_00_source_test_normal_0032_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.21226317798965744,0.1813837691747527,0.10165142762099688
valveEmu/test/section_00_source_test_normal_0032_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.20996411235271578,0.16401084245490993,0.1044971824806172
valveEmu/test/section_00_source_test_normal_0033_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4604356400415921,0.4477893942571141,0.21322028126135342
valveEmu/test/section_00_source_test_normal_0033_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.1955464721253877,0.16894473304965943,0.09036242425882642
valveEmu/test/section_00_source_test_normal_0033_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.26486714027012953,0.20955844523205686,0.12733067050311078
valveEmu/test/section_00_source_test_normal_0034_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.48659450872353244,0.47888531612951907,0.21605294514318674
valveEmu/test/section_00_source_test_normal_0034_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2213643626728246,0.18928607207446915,0.09655884931595599
valveEmu/test/section_00_source_test_normal_0034_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.19762743116423426,0.15531376304400887,0.08686394368913801
valveEmu/test/section_00_source_test_normal_0035_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4882082529256138,0.47724211434303054,0.2321142947672982
valveEmu/test/section_00_source_test_normal_0035_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.19987744600103485,0.16547728207467238,0.0949124033097062
valveEmu/test/section_00_source_test_normal_0035_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.370753420863426,0.3116336447986957,0.18048809302496274
valveEmu/test/section_00_source_test_normal_0036_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4804925101653688,0.4641018187305676,0.20504300633163014
valveEmu/test/section_00_source_test_normal_0036_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2202529397798281,0.18717333599730984,0.09284287241315699
valveEmu/test/section_00_source_test_normal_0036_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.22232447730810465,0.16922507109825238,0.09314076526447695
valveEmu/test/section_00_source_test_normal_0037_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4892236026845065,0.4768517659633082,0.22913047177290188
valveEmu/test/section_00_source_test_normal_0037_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.19812791145562356,0.1618760468628312,0.09240808195489073
valveEmu/test/section_00_source_test_normal_0037_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.43206222942127465,0.3675699124757757,0.20243875177488713
valveEmu/test/section_00_source_test_normal_0038_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.47793760011537056,0.468412758757612,0.23854634146203615
valveEmu/test/section_00_source_test_normal_0038_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.22589321152480835,0.1980275305204569,0.1114832237130984
valveEmu/test/section_00_source_test_normal_0038_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.2240968351731364,0.1789005899310544,0.11397021357949184
valveEmu/test/section_00_source_test_normal_0039_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4517313456310599,0.4262416629760648,0.19665174443482472
valveEmu/test/section_00_source_test_normal_0039_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.3556178284273401,0.31068927256124895,0.1558046204536103
valveEmu/test/section_00_source_test_normal_0039_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.4961585351320943,0.4265161826477899,0.2236051662747098
valveEmu/test/section_00_source_test_normal_0040_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.47475967457091256,0.46170411773848824,0.2246164827895965
valveEmu/test/section_00_source_test_normal_0040_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.21251869912814733,0.19089012143489784,0.0996831491824818
valveEmu/test/section_00_source_test_normal_0040_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.16781833422387013,0.13726629110018637,0.07894565794087703
valveEmu/test/section_00_source_test_normal_0041_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4794214458325419,0.4644355261017897,0.24235457256022414
valveEmu/test/section_00_source_test_normal_0041_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2711926268650146,0.2180952364373024,0.1364661567712273
valveEmu/test/section_00_source_test_normal_0041_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.5424352206425253,0.47360816651444754,0.276407194612476
valveEmu/test/section_00_source_test_normal_0042_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4757943865862782,0.46060612676681384,0.23015890483842424
valveEmu/test/section_00_source_test_normal_0042_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2004878388147116,0.17183464359211514,0.09659511407268168
valveEmu/test/section_00_source_test_normal_0042_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.21081780424828386,0.16258278190920103,0.1017460324299481
valveEmu/test/section_00_source_test_normal_0043_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4855623433965394,0.4732169097418502,0.2569131846607136
valveEmu/test/section_00_source_test_normal_0043_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.20330448993496192,0.1765760481756753,0.10697467207448137
valveEmu/test/section_00_source_test_normal_0043_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.20804229896154403,0.16687477491809308,0.10749258609298185
valveEmu/test/section_00_source_test_normal_0044_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4924494956806839,0.48086148278445606,0.18154024922726805
valveEmu/test/section_00_source_test_normal_0044_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.21012291047237483,0.1828425743089486,0.07592856137904684
valveEmu/test/section_00_source_test_normal_0044_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.14489430677581477,0.10338993113876035,0.05427161859632651
valveEmu/test/section_00_source_test_normal_0045_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4669577421993411,0.4458700595358789,0.24264423572987914
valveEmu/test/section_00_source_test_normal_0045_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.21089530259704414,0.1638909936232677,0.10939364754462598
valveEmu/test/section_00_source_test_normal_0045_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.32263610816288163,0.24556836692288592,0.1702637186054627
valveEmu/test/section_00_source_test_normal_0046_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.46874544677579205,0.4536326885130218,0.22663024474193585
valveEmu/test/section_00_source_test_normal_0046_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.2049780938784649,0.18000697446777694,0.09796844666410073
valveEmu/test/section_00_source_test_normal_0046_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.23807102054217494,0.18997921006524343,0.11542112609307122
valveEmu/test/section_00_source_test_normal_0047_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.46985096450375113,0.45507353482835994,0.22264020935359788
valveEmu/test/section_00_source_test_normal_0047_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.24293808891588461,0.19935658785776933,0.11417287450263829
valveEmu/test/section_00_source_test_normal_0047_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.43754655531490233,0.37445260806900865,0.21113649527237194
valveEmu/test/section_00_source_test_normal_0048_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4734276169988537,0.46250556515432906,0.24705494924610824
valveEmu/test/section_00_source_test_normal_0048_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.3037799910202772,0.26228998863339514,0.15829675102054938
valveEmu/test/section_00_source_test_normal_0048_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.4233006147980824,0.36186391187494304,0.2203333407104016
valveEmu/test/section_00_source_test_normal_0049_noAttribute.wav,care,valveEmu,normal,0-1000Hz,0.4796931437473745,0.4639095958129286,0.19066793673244598
valveEmu/test/section_00_source_test_normal_0049_noAttribute.wav,care,valveEmu,normal,1000-4000Hz,0.30919329364372033,0.26512608499667994,0.12475878864466565
valveEmu/test/section_00_source_test_normal_0049_noAttribute.wav,care,valveEmu,normal,4000-8000Hz,0.42817759417890344,0.36088097964226673,0.1772783739734416
valveEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4705393641970265,0.45559373213606746,0.2280474348660311
valveEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.2205170078781062,0.17759241745475426,0.10715757940823185
valveEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.47090542331156443,0.40499686906973975,0.23003928911499033
valveEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.5010835433553456,0.4879876611867409,0.2456234858490676
valveEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.20031609706706308,0.17137958444803011,0.09791376443824928
valveEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.27400515724539526,0.22390502174464752,0.13832375365322405
valveEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.48247332380569147,0.47364990537955465,0.2313450186112056
valveEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.20100178608136193,0.17329201703768624,0.0966542812424738
valveEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.28356758087710304,0.22796032730164084,0.14181285004166438
valveEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.45570443141545125,0.4330774685339023,0.2299483146743244
valveEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.21758690803998088,0.17912265709233788,0.10932792423523705
valveEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.5213809903698156,0.45430007766865277,0.2649949439144841
valveEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.470100282986605,0.455090955071183,0.23276442510992007
valveEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.27454690746090255,0.23345021999561455,0.13568852111401472
valveEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.3660734473399162,0.3065183293894894,0.18260892871580262
valveEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4745499789260798,0.4620310669830971,0.2340497143544635
valveEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.21118496911545528,0.18206902379397347,0.10411512845917212
valveEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.24717891657408045,0.18768002619531005,0.12199094425265304
valveEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4792325329602747,0.46319925658209826,0.23357241935611717
valveEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.21198459015137897,0.16951954214065207,0.10325939360741163
valveEmu/test/section_00_target_test_anomaly_0006_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.4523355588526859,0.3838103950245717,0.22532315092754865
valveEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.46976554393240816,0.4541765858207451,0.23323144746823118
valveEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.20822549316584085,0.16672246403019536,0.10296148296490738
valveEmu/test/section_00_target_test_anomaly_0007_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.4158052743814321,0.35993019103384116,0.2080690821282482
valveEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4598231999935082,0.43863770721296647,0.22797770263375716
valveEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.21410470152766242,0.1776508980166922,0.10545674413468184
valveEmu/test/section_00_target_test_anomaly_0008_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.29453204711042935,0.24084027400595678,0.14939600898705724
valveEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4831453557619112,0.46556411060720176,0.20678337798852844
valveEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.22360872033434318,0.18504034000512629,0.09477286592459835
valveEmu/test/section_00_target_test_anomaly_0009_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.321632155348653,0.2604021989835756,0.1377679432802944
valveEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4887537848435129,0.47695805729188395,0.22577613593431517
valveEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.2411281596004999,0.20686089147237713,0.11149092179681071
valveEmu/test/section_00_target_test_anomaly_0010_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.30825298170013715,0.25407917551793385,0.14598908101705993
valveEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4868201800523609,0.4760950447951834,0.23711013076521142
valveEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.21211903109252145,0.1806454933825038,0.10333867669561528
valveEmu/test/section_00_target_test_anomaly_0011_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.28173214164436267,0.22750686427974232,0.14067408096867232
valveEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4684606505090568,0.44720267935356806,0.1985862555078256
valveEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.21910273023149204,0.177797324574506,0.09203207409103671
valveEmu/test/section_00_target_test_anomaly_0012_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.4750671429972866,0.41714240945599157,0.20515157518757157
valveEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.5027180646484684,0.4928101811106528,0.19658997312369683
valveEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,care,valveEmu,anomaly,1000-4000Hz,0.19911534177137988,0.16907500497289607,0.0780182324275443
valveEmu/test/section_00_target_test_anomaly_0013_noAttribute.wav,care,valveEmu,anomaly,4000-8000Hz,0.21955872522779707,0.16325729259481817,0.08799685498855489
valveEmu/test/section_00_target_test_anomaly_0014_noAttribute.wav,care,valveEmu,anomaly,0-1000Hz,0.4759623262868185,0.4628171321862423,0.22477144969500074
