file_id,frontend,machine_type,condition,median_view_to_near_energy_ratio,fraction_bins_below_0_2
gearboxEmu/test/section_00_target_test_anomaly_0029_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0030_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0031_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0032_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0033_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0034_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0035_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0036_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0037_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0038_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0039_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_target_test_anomaly_0040_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_target_test_anomaly_0041_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0042_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0043_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0044_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0045_pro_Z.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0046_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0047_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0048_pro_Y.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_anomaly_0049_pro_X.wav,late_score_fusion,gearboxEmu,anomaly,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0000_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0001_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0002_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0003_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_target_test_normal_0004_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0005_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0006_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0007_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_target_test_normal_0008_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0009_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0010_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0011_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0012_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0013_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0014_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0015_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0016_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0017_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0018_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,1.249562653071425e-05
gearboxEmu/test/section_00_target_test_normal_0019_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0020_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0021_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0022_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0023_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0024_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0025_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0026_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0027_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0028_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0029_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0030_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0031_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0032_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0033_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0034_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_target_test_normal_0035_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0036_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0037_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0038_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_target_test_normal_0039_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0040_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0041_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0042_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0043_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0044_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0045_pro_Z.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0046_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_target_test_normal_0047_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
gearboxEmu/test/section_00_target_test_normal_0048_pro_X.wav,late_score_fusion,gearboxEmu,normal,1.0,6.247813265357125e-06
gearboxEmu/test/section_00_target_test_normal_0049_pro_y.wav,late_score_fusion,gearboxEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0000_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0001_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0002_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0003_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0004_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0005_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0006_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0007_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0008_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0009_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0010_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0011_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0012_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0013_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0014_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0015_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0016_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0017_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0018_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0019_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0020_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0021_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,1.249562653071425e-05
sliderEmu/test/section_00_source_test_anomaly_0022_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0023_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0024_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0025_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0026_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0027_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0028_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0029_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0030_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0031_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0032_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0033_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0034_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0035_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0036_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0037_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0038_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0039_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0040_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0041_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0042_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0043_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,1.8743439796071373e-05
sliderEmu/test/section_00_source_test_anomaly_0044_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0045_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0046_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0047_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_anomaly_0048_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_anomaly_0049_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0000_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0001_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0002_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0003_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0004_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0005_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0006_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0007_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0008_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0009_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0010_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0011_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0012_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0013_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0014_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0015_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0016_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0017_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0018_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0019_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0020_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0021_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0022_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0023_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0024_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0025_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,1.249562653071425e-05
sliderEmu/test/section_00_source_test_normal_0026_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,1.249562653071425e-05
sliderEmu/test/section_00_source_test_normal_0027_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0028_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0029_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0030_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0031_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0032_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0033_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0034_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0035_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0036_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0037_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0038_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0039_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0040_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0041_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0042_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0043_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0044_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0045_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0046_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,6.247813265357125e-06
sliderEmu/test/section_00_source_test_normal_0047_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0048_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_source_test_normal_0049_noAttribute.wav,late_score_fusion,sliderEmu,normal,1.0,0.0
sliderEmu/test/section_00_target_test_anomaly_0000_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
sliderEmu/test/section_00_target_test_anomaly_0001_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_target_test_anomaly_0002_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_target_test_anomaly_0003_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_target_test_anomaly_0004_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,0.0
sliderEmu/test/section_00_target_test_anomaly_0005_noAttribute.wav,late_score_fusion,sliderEmu,anomaly,1.0,6.247813265357125e-06
